Months,Value,Measure
May-13,"1,234",Volume (million litres)
Jun-13,"1,177",Volume (million litres)
Jul-13,"1,144",Volume (million litres)
Aug-13,"1,116",Volume (million litres)
Sep-13,"1,063",Volume (million litres)
Oct-13,"1,088",Volume (million litres)
Nov-13,"1,067",Volume (million litres)
Dec-13,"1,144",Volume (million litres)
Jan-14,"1,179",Volume (million litres)
Feb-14,"1,099",Volume (million litres)
Mar-14,"1,257",Volume (million litres)
Apr-14,"1,279",Volume (million litres)
May-14,"1,333",Volume (million litres)
Jun-14,"1,241",Volume (million litres)
Jul-14,"1,225",Volume (million litres)
Aug-14,"1,178",Volume (million litres)
Sep-14,"1,147",Volume (million litres)
Oct-14,"1,157",Volume (million litres)
Nov-14,"1,120",Volume (million litres)
Dec-14,"1,156",Volume (million litres)
Jan-15,"1,194",Volume (million litres)
Feb-15,"1,101",Volume (million litres)
Mar-15,"1,262",Volume (million litres)
Apr-15,"1,293",Volume (million litres)
May-15,"1,380",Volume (million litres)
Jun-15,"1,302",Volume (million litres)
Jul-15,"1,267",Volume (million litres)
Aug-15,"1,211",Volume (million litres)
Sep-15,"1,166",Volume (million litres)
Oct-15,"1,204",Volume (million litres)
Nov-15,"1,164",Volume (million litres)
Dec-15,"1,210",Volume (million litres)
Jan-16,"1,225",Volume (million litres)
Feb-16,"1,148",Volume (million litres)
Mar-16,"1,260",Volume (million litres)
Apr-16,"1,251",Volume (million litres)
May-16,"1,321",Volume (million litres)
Jun-16,"1,208",Volume (million litres)
Jul-16,"1,165",Volume (million litres)
Aug-16,"1,126",Volume (million litres)
Sep-16,"1,078",Volume (million litres)
Oct-16,"1,109",Volume (million litres)
Nov-16,"1,078",Volume (million litres)
Dec-16,"1,154",Volume (million litres)
Jan-17,"1,216",Volume (million litres)
Feb-17,"1,118",Volume (million litres)
Mar-17,"1,284",Volume (million litres)
Apr-17,"1,297",Volume (million litres)
May-17,"1,363",Volume (million litres)
Jun-17,"1,266",Volume (million litres)
Jul-17,"1,222",Volume (million litres)
Aug-17,"1,205",Volume (million litres)
Sep-17,"1,156",Volume (million litres)
Oct-17,"1,191",Volume (million litres)
Nov-17,"1,171",Volume (million litres)
Dec-17,"1,219",Volume (million litres)
Jan-18,"1,234",Volume (million litres)
Feb-18,"1,127",Volume (million litres)
Mar-18,"1,268",Volume (million litres)
Apr-18,"1,285",Volume (million litres)
May-18,"1,372",Volume (million litres)
Jun-18,"1,269",Volume (million litres)
Jul-18,"1,230",Volume (million litres)
Aug-18,"1,196",Volume (million litres)
Sep-18,"1,154",Volume (million litres)
Oct-18,"1,200",Volume (million litres)
Nov-18,"1,174",Volume (million litres)
Dec-18,"1,241",Volume (million litres)
Jan-19,"1,266",Volume (million litres)
Feb-19,"1,156",Volume (million litres)
Mar-19,"1,329",Volume (million litres)
Apr-19,"1,339",Volume (million litres)
May-19,"1,395",Volume (million litres)
Jun-19,"1,288",Volume (million litres)
Jul-19,"1,266",Volume (million litres)
Aug-19,"1,206",Volume (million litres)
Sep-19,"1,157",Volume (million litres)
Oct-19,"1,192",Volume (million litres)
Nov-19,"1,163",Volume (million litres)
Dec-19,"1,226",Volume (million litres)
Jan-20,"1,246",Volume (million litres)
Feb-20,"1,179",Volume (million litres)
Mar-20,"1,305",Volume (million litres)
Apr-20,"1,326",Volume (million litres)
May-20,"1,382",Volume (million litres)
Jun-20,"1,290",Volume (million litres)
Apr-94,4.08,Butterfat (%)
May-94,3.96,Butterfat (%)
Jun-94,3.89,Butterfat (%)
Jul-94,3.96,Butterfat (%)
Aug-94,4.01,Butterfat (%)
Sep-94,4.19,Butterfat (%)
Oct-94,4.23,Butterfat (%)
Nov-94 (2),4.15,Butterfat (%)
Dec-94 (2),4.12,Butterfat (%)
Jan-95,4.14,Butterfat (%)
Feb-95,4.08,Butterfat (%)
Mar-95,4.12,Butterfat (%)
Apr-95,4.07,Butterfat (%)
May-95,3.92,Butterfat (%)
Jun-95,3.95,Butterfat (%)
Jul-95,3.92,Butterfat (%)
Aug-95,3.92,Butterfat (%)
Sep-95,4.07,Butterfat (%)
Oct-95,4.15,Butterfat (%)
Nov-95,4.17,Butterfat (%)
Dec-95,4.15,Butterfat (%)
Jan-96,4.11,Butterfat (%)
Feb-96,4.13,Butterfat (%)
Mar-96,4.13,Butterfat (%)
Apr-96,4.09,Butterfat (%)
May-96,3.98,Butterfat (%)
Jun-96,3.94,Butterfat (%)
Jul-96,3.97,Butterfat (%)
Aug-96,4.03,Butterfat (%)
Sep-96,4.07,Butterfat (%)
Oct-96,4.17,Butterfat (%)
Nov-96,4.19,Butterfat (%)
Dec-96,4.22,Butterfat (%)
Jan-97,4.17,Butterfat (%)
Feb-97,4.12,Butterfat (%)
Mar-97,4.08,Butterfat (%)
Apr-97,4.06,Butterfat (%)
May-97,4.00,Butterfat (%)
Jun-97,3.98,Butterfat (%)
Jul-97,3.97,Butterfat (%)
Aug-97,3.97,Butterfat (%)
Sep-97,4.06,Butterfat (%)
Oct-97,4.16,Butterfat (%)
Nov-97,4.17,Butterfat (%)
Dec-97,4.13,Butterfat (%)
Jan-98,4.12,Butterfat (%)
Feb-98,4.09,Butterfat (%)
Mar-98,4.10,Butterfat (%)
Apr-98,4.14,Butterfat (%)
May-98,3.99,Butterfat (%)
Jun-98,4.00,Butterfat (%)
Jul-98,3.95,Butterfat (%)
Aug-98,3.97,Butterfat (%)
Sep-98,4.07,Butterfat (%)
Oct-98,4.15,Butterfat (%)
Nov-98,4.15,Butterfat (%)
Dec-98,4.12,Butterfat (%)
Jan-99,4.08,Butterfat (%)
Feb-99,4.07,Butterfat (%)
Mar-99,4.06,Butterfat (%)
Apr-99,4.06,Butterfat (%)
May-99,3.92,Butterfat (%)
Jun-99,3.90,Butterfat (%)
Jul-99,3.88,Butterfat (%)
Aug-99,3.94,Butterfat (%)
Sep-99,4.02,Butterfat (%)
Oct-99,4.15,Butterfat (%)
Nov-99,4.17,Butterfat (%)
Dec-99,4.14,Butterfat (%)
Jan-00,4.08,Butterfat (%)
Feb-00,4.04,Butterfat (%)
Mar-00,4.03,Butterfat (%)
Apr-00,4.06,Butterfat (%)
May-00,3.91,Butterfat (%)
Jun-00,3.90,Butterfat (%)
Jul-00,3.86,Butterfat (%)
Aug-00,3.92,Butterfat (%)
Sep-00,4.04,Butterfat (%)
Oct-00,4.15,Butterfat (%)
Nov-00,4.16,Butterfat (%)
Dec-00,4.08,Butterfat (%)
Jan-01,4.06,Butterfat (%)
Feb-01,4.02,Butterfat (%)
Mar-01,4.06,Butterfat (%)
Apr-01,4.05,Butterfat (%)
May-01,3.85,Butterfat (%)
Jun-01,3.84,Butterfat (%)
Jul-01,3.86,Butterfat (%)
Aug-01,3.90,Butterfat (%)
Sep-01,4.01,Butterfat (%)
Oct-01,4.11,Butterfat (%)
Nov-01,4.12,Butterfat (%)
Dec-01,4.11,Butterfat (%)
Jan-02,4.07,Butterfat (%)
Feb-02,4.03,Butterfat (%)
Mar-02,4.05,Butterfat (%)
Apr-02,3.99,Butterfat (%)
May-02,3.89,Butterfat (%)
Jun-02,3.89,Butterfat (%)
Jul-02,3.84,Butterfat (%)
Aug-02,3.86,Butterfat (%)
Sep-02,3.95,Butterfat (%)
Oct-02,4.08,Butterfat (%)
Nov-02,4.12,Butterfat (%)
Dec-02,4.08,Butterfat (%)
Jan-03,4.02,Butterfat (%)
Feb-03,4.02,Butterfat (%)
Mar-03,3.98,Butterfat (%)
Apr-03,3.89,Butterfat (%)
May-03,3.82,Butterfat (%)
Jun-03,3.79,Butterfat (%)
Jul-03,3.83,Butterfat (%)
Aug-03,3.87,Butterfat (%)
Sep-03,4.02,Butterfat (%)
Oct-03,4.14,Butterfat (%)
Nov-03,4.18,Butterfat (%)
Dec-03,4.11,Butterfat (%)
Jan-04,4.02,Butterfat (%)
Feb-04,4.00,Butterfat (%)
Mar-04,4.05,Butterfat (%)
Apr-04,4.00,Butterfat (%)
May-04,3.81,Butterfat (%)
Jun-04,3.81,Butterfat (%)
Jul-04,3.87,Butterfat (%)
Aug-04,3.89,Butterfat (%)
Sep-04,4.05,Butterfat (%)
Oct-04,4.16,Butterfat (%)
Nov-04,4.15,Butterfat (%)
Dec-04,4.11,Butterfat (%)
Jan-05,4.10,Butterfat (%)
Feb-05,4.08,Butterfat (%)
Mar-05,4.10,Butterfat (%)
Apr-05,4.02,Butterfat (%)
May-05,3.87,Butterfat (%)
Jun-05,3.86,Butterfat (%)
Jul-05,3.90,Butterfat (%)
Aug-05,3.93,Butterfat (%)
Sep-05,4.04,Butterfat (%)
Oct-05,4.11,Butterfat (%)
Nov-05,4.16,Butterfat (%)
Dec-05,4.15,Butterfat (%)
Jan-06,4.10,Butterfat (%)
Feb-06,4.06,Butterfat (%)
Mar-06,4.10,Butterfat (%)
Apr-06,4.09,Butterfat (%)
May-06,3.93,Butterfat (%)
Jun-06,3.83,Butterfat (%)
Jul-06,3.84,Butterfat (%)
Aug-06,3.97,Butterfat (%)
Sep-06,4.06,Butterfat (%)
Oct-06,4.13,Butterfat (%)
Nov-06,4.17,Butterfat (%)
Dec-06,4.19,Butterfat (%)
Jan-07,4.13,Butterfat (%)
Feb-07,4.08,Butterfat (%)
Mar-07,4.10,Butterfat (%)
Apr-07,4.02,Butterfat (%)
May-07,3.92,Butterfat (%)
Jun-07,3.89,Butterfat (%)
Jul-07,3.93,Butterfat (%)
Aug-07,3.97,Butterfat (%)
Sep-07,4.06,Butterfat (%)
Oct-07,4.17,Butterfat (%)
Nov-07,4.23,Butterfat (%)
Dec-07,4.20,Butterfat (%)
Jan-08,4.13,Butterfat (%)
Feb-08,4.10,Butterfat (%)
Mar-08,4.13,Butterfat (%)
Apr-08,4.09,Butterfat (%)
May-08,3.90,Butterfat (%)
Jun-08,3.92,Butterfat (%)
Jul-08,3.87,Butterfat (%)
Aug-08,4.02,Butterfat (%)
Sep-08,4.11,Butterfat (%)
Oct-08,4.16,Butterfat (%)
Nov-08,4.19,Butterfat (%)
Dec-08,4.19,Butterfat (%)
Jan-09,4.14,Butterfat (%)
Feb-09,4.12,Butterfat (%)
Mar-09,4.10,Butterfat (%)
Apr-09,4.04,Butterfat (%)
May-09,3.93,Butterfat (%)
Jun-09,3.78,Butterfat (%)
Jul-09,3.83,Butterfat (%)
Aug-09,3.90,Butterfat (%)
Sep-09,4.00,Butterfat (%)
Oct-09,4.04,Butterfat (%)
Nov-09,4.08,Butterfat (%)
Dec-09,4.10,Butterfat (%)
Jan-10,4.11,Butterfat (%)
Feb-10,4.07,Butterfat (%)
Mar-10,4.04,Butterfat (%)
Apr-10,3.94,Butterfat (%)
May-10,3.80,Butterfat (%)
Jun-10,3.76,Butterfat (%)
Jul-10,3.82,Butterfat (%)
Aug-10,3.85,Butterfat (%)
Sep-10,3.92,Butterfat (%)
Oct-10,4.03,Butterfat (%)
Nov-10,4.11,Butterfat (%)
Dec-10,4.15,Butterfat (%)
Jan-11,4.03,Butterfat (%)
Feb-11,3.99,Butterfat (%)
Mar-11,4.08,Butterfat (%)
Apr-11,4.02,Butterfat (%)
May-11,3.90,Butterfat (%)
Jun-11,3.94,Butterfat (%)
Jul-11,3.92,Butterfat (%)
Aug-11,4.00,Butterfat (%)
Sep-11,4.10,Butterfat (%)
Oct-11,4.13,Butterfat (%)
Nov-11,4.18,Butterfat (%)
Dec-11,4.20,Butterfat (%)
Jan-12,4.14,Butterfat (%)
Feb-12,4.13,Butterfat (%)
Mar-12,4.10,Butterfat (%)
Apr-12,4.06,Butterfat (%)
May-12,3.97,Butterfat (%)
Jun-12,3.93,Butterfat (%)
Jul-12,3.94,Butterfat (%)
Aug-12,4.00,Butterfat (%)
Sep-12,4.11,Butterfat (%)
Oct-12,4.19,Butterfat (%)
Nov-12,4.20,Butterfat (%)
Dec-12,4.18,Butterfat (%)
Jan-13,4.11,Butterfat (%)
Feb-13,4.13,Butterfat (%)
Mar-13,4.13,Butterfat (%)
Apr-13,4.10,Butterfat (%)
May-13,3.91,Butterfat (%)
Jun-13,3.84,Butterfat (%)
Jul-13,3.82,Butterfat (%)
Aug-13,3.92,Butterfat (%)
Sep-13,4.06,Butterfat (%)
Oct-13,4.08,Butterfat (%)
Nov-13,4.18,Butterfat (%)
Dec-13,4.12,Butterfat (%)
Jan-14,4.07,Butterfat (%)
Feb-14,4.07,Butterfat (%)
Mar-14,4.06,Butterfat (%)
Apr-14,4.01,Butterfat (%)
May-14,3.90,Butterfat (%)
Jun-14,3.84,Butterfat (%)
Jul-14,3.84,Butterfat (%)
Aug-14,3.92,Butterfat (%)
Sep-14,3.97,Butterfat (%)
Oct-14,4.08,Butterfat (%)
Nov-14,4.11,Butterfat (%)
Dec-14,4.10,Butterfat (%)
Jan-15,4.07,Butterfat (%)
Feb-15,4.09,Butterfat (%)
Mar-15,4.10,Butterfat (%)
Apr-15,4.02,Butterfat (%)
May-15,3.91,Butterfat (%)
Jun-15,3.90,Butterfat (%)
Jul-15,3.83,Butterfat (%)
Aug-15,3.99,Butterfat (%)
Sep-15,4.03,Butterfat (%)
Oct-15,4.12,Butterfat (%)
Nov-15,4.15,Butterfat (%)
Dec-15,4.13,Butterfat (%)
Jan-16,4.15,Butterfat (%)
Feb-16,4.18,Butterfat (%)
Mar-16,4.20,Butterfat (%)
Apr-16,4.16,Butterfat (%)
May-16,3.99,Butterfat (%)
Jun-16,3.94,Butterfat (%)
Jul-16,3.94,Butterfat (%)
Aug-16,3.98,Butterfat (%)
Sep-16,4.09,Butterfat (%)
Oct-16,4.18,Butterfat (%)
Nov-16,4.25,Butterfat (%)
Dec-16,4.19,Butterfat (%)
Jan-17,4.12,Butterfat (%)
Feb-17,4.13,Butterfat (%)
Mar-17,4.12,Butterfat (%)
Apr-17,4.06,Butterfat (%)
May-17,3.95,Butterfat (%)
Jun-17,3.93,Butterfat (%)
Jul-17,3.93,Butterfat (%)
Aug-17,4.01,Butterfat (%)
Sep-17,4.13,Butterfat (%)
Oct-17,4.18,Butterfat (%)
Nov-17,4.19,Butterfat (%)
Dec-17,4.20,Butterfat (%)
Jan-18,4.16,Butterfat (%)
Feb-18,4.17,Butterfat (%)
Mar-18,4.21,Butterfat (%)
Apr-18,4.13,Butterfat (%)
May-18,3.97,Butterfat (%)
Jun-18,3.90,Butterfat (%)
Jul-18,3.89,Butterfat (%)
Aug-18,3.98,Butterfat (%)
Sep-18,4.09,Butterfat (%)
Oct-18,4.17,Butterfat (%)
Nov-18,4.20,Butterfat (%)
Dec-18,4.15,Butterfat (%)
Jan-19,4.09,Butterfat (%)
Feb-19,4.10,Butterfat (%)
Mar-19,4.12,Butterfat (%)
Apr-19,4.05,Butterfat (%)
May-19,3.96,Butterfat (%)
Jun-19,3.98,Butterfat (%)
Jul-19,3.96,Butterfat (%)
Aug-19,4.03,Butterfat (%)
Sep-19,4.14,Butterfat (%)
Oct-19,4.24,Butterfat (%)
Nov-19,4.31,Butterfat (%)
Dec-19,4.26,Butterfat (%)
Jan-20,4.17,Butterfat (%)
Feb-20,4.19,Butterfat (%)
Mar-20,4.22,Butterfat (%)
Apr-20,4.11,Butterfat (%)
May-20,3.99,Butterfat (%)
Jun-20,3.99,Butterfat (%)
Nov-94 (2),3.26,Protein (%)
Dec-94 (2),3.21,Protein (%)
Jan-95,3.16,Protein (%)
Feb-95,3.12,Protein (%)
Mar-95,3.14,Protein (%)
Apr-95,3.16,Protein (%)
May-95,3.29,Protein (%)
Jun-95,3.31,Protein (%)
Jul-95,3.20,Protein (%)
Aug-95,3.18,Protein (%)
Sep-95,3.29,Protein (%)
Oct-95,3.36,Protein (%)
Nov-95,3.35,Protein (%)
Dec-95,3.30,Protein (%)
Jan-96,3.22,Protein (%)
Feb-96,3.20,Protein (%)
Mar-96,3.20,Protein (%)
Apr-96,3.18,Protein (%)
May-96,3.36,Protein (%)
Jun-96,3.33,Protein (%)
Jul-96,3.32,Protein (%)
Aug-96,3.28,Protein (%)
Sep-96,3.37,Protein (%)
Oct-96,3.38,Protein (%)
Nov-96,3.34,Protein (%)
Dec-96,3.30,Protein (%)
Jan-97,3.25,Protein (%)
Feb-97,3.19,Protein (%)
Mar-97,3.19,Protein (%)
Apr-97,3.30,Protein (%)
May-97,3.33,Protein (%)
Jun-97,3.33,Protein (%)
Jul-97,3.30,Protein (%)
Aug-97,3.28,Protein (%)
Sep-97,3.38,Protein (%)
Oct-97,3.39,Protein (%)
Nov-97,3.36,Protein (%)
Dec-97,3.30,Protein (%)
Jan-98,3.25,Protein (%)
Feb-98,3.22,Protein (%)
Mar-98,3.19,Protein (%)
Apr-98,3.21,Protein (%)
May-98,3.31,Protein (%)
Jun-98,3.31,Protein (%)
Jul-98,3.33,Protein (%)
Aug-98,3.35,Protein (%)
Sep-98,3.40,Protein (%)
Oct-98,3.41,Protein (%)
Nov-98,3.33,Protein (%)
Dec-98,3.26,Protein (%)
Jan-99,3.22,Protein (%)
Feb-99,3.21,Protein (%)
Mar-99,3.21,Protein (%)
Apr-99,3.22,Protein (%)
May-99,3.31,Protein (%)
Jun-99,3.31,Protein (%)
Jul-99,3.30,Protein (%)
Aug-99,3.32,Protein (%)
Sep-99,3.40,Protein (%)
Oct-99,3.43,Protein (%)
Nov-99,3.37,Protein (%)
Dec-99,3.31,Protein (%)
Jan-00,3.24,Protein (%)
Feb-00,3.21,Protein (%)
Mar-00,3.20,Protein (%)
Apr-00,3.22,Protein (%)
May-00,3.30,Protein (%)
Jun-00,3.29,Protein (%)
Jul-00,3.29,Protein (%)
Aug-00,3.31,Protein (%)
Sep-00,3.39,Protein (%)
Oct-00,3.37,Protein (%)
Nov-00,3.33,Protein (%)
Dec-00,3.28,Protein (%)
Jan-01,3.24,Protein (%)
Feb-01,3.21,Protein (%)
Mar-01,3.21,Protein (%)
Apr-01,3.20,Protein (%)
May-01,3.27,Protein (%)
Jun-01,3.28,Protein (%)
Jul-01,3.26,Protein (%)
Aug-01,3.29,Protein (%)
Sep-01,3.42,Protein (%)
Oct-01,3.39,Protein (%)
Nov-01,3.38,Protein (%)
Dec-01,3.34,Protein (%)
Jan-02,3.28,Protein (%)
Feb-02,3.22,Protein (%)
Mar-02,3.23,Protein (%)
Apr-02,3.26,Protein (%)
May-02,3.32,Protein (%)
Jun-02,3.28,Protein (%)
Jul-02,3.28,Protein (%)
Aug-02,3.29,Protein (%)
Sep-02,3.38,Protein (%)
Oct-02,3.41,Protein (%)
Nov-02,3.35,Protein (%)
Dec-02,3.30,Protein (%)
Jan-03,3.25,Protein (%)
Feb-03,3.25,Protein (%)
Mar-03,3.21,Protein (%)
Apr-03,3.26,Protein (%)
May-03,3.34,Protein (%)
Jun-03,3.30,Protein (%)
Jul-03,3.26,Protein (%)
Aug-03,3.26,Protein (%)
Sep-03,3.39,Protein (%)
Oct-03,3.44,Protein (%)
Nov-03,3.36,Protein (%)
Dec-03,3.27,Protein (%)
Jan-04,3.21,Protein (%)
Feb-04,3.19,Protein (%)
Mar-04,3.18,Protein (%)
Apr-04,3.19,Protein (%)
May-04,3.25,Protein (%)
Jun-04,3.24,Protein (%)
Jul-04,3.25,Protein (%)
Aug-04,3.26,Protein (%)
Sep-04,3.37,Protein (%)
Oct-04,3.37,Protein (%)
Nov-04,3.33,Protein (%)
Dec-04,3.29,Protein (%)
Jan-05,3.24,Protein (%)
Feb-05,3.21,Protein (%)
Mar-05,3.20,Protein (%)
Apr-05,3.21,Protein (%)
May-05,3.29,Protein (%)
Jun-05,3.26,Protein (%)
Jul-05,3.27,Protein (%)
Aug-05,3.30,Protein (%)
Sep-05,3.33,Protein (%)
Oct-05,3.36,Protein (%)
Nov-05,3.34,Protein (%)
Dec-05,3.31,Protein (%)
Jan-06,3.25,Protein (%)
Feb-06,3.23,Protein (%)
Mar-06,3.23,Protein (%)
Apr-06,3.21,Protein (%)
May-06,3.24,Protein (%)
Jun-06,3.23,Protein (%)
Jul-06,3.19,Protein (%)
Aug-06,3.24,Protein (%)
Sep-06,3.35,Protein (%)
Oct-06,3.38,Protein (%)
Nov-06,3.38,Protein (%)
Dec-06,3.34,Protein (%)
Jan-07,3.28,Protein (%)
Feb-07,3.25,Protein (%)
Mar-07,3.25,Protein (%)
Apr-07,3.27,Protein (%)
May-07,3.33,Protein (%)
Jun-07,3.28,Protein (%)
Jul-07,3.26,Protein (%)
Aug-07,3.31,Protein (%)
Sep-07,3.39,Protein (%)
Oct-07,3.42,Protein (%)
Nov-07,3.39,Protein (%)
Dec-07,3.32,Protein (%)
Jan-08,3.25,Protein (%)
Feb-08,3.22,Protein (%)
Mar-08,3.25,Protein (%)
Apr-08,3.26,Protein (%)
May-08,3.26,Protein (%)
Jun-08,3.25,Protein (%)
Jul-08,3.25,Protein (%)
Aug-08,3.29,Protein (%)
Sep-08,3.35,Protein (%)
Oct-08,3.36,Protein (%)
Nov-08,3.36,Protein (%)
Dec-08,3.32,Protein (%)
Jan-09,3.27,Protein (%)
Feb-09,3.23,Protein (%)
Mar-09,3.21,Protein (%)
Apr-09,3.23,Protein (%)
May-09,3.26,Protein (%)
Jun-09,3.24,Protein (%)
Jul-09,3.22,Protein (%)
Aug-09,3.26,Protein (%)
Sep-09,3.32,Protein (%)
Oct-09,3.36,Protein (%)
Nov-09,3.34,Protein (%)
Dec-09,3.32,Protein (%)
Jan-10,3.30,Protein (%)
Feb-10,3.26,Protein (%)
Mar-10,3.24,Protein (%)
Apr-10,3.23,Protein (%)
May-10,3.27,Protein (%)
Jun-10,3.25,Protein (%)
Jul-10,3.22,Protein (%)
Aug-10,3.25,Protein (%)
Sep-10,3.33,Protein (%)
Oct-10,3.36,Protein (%)
Nov-10,3.36,Protein (%)
Dec-10,3.37,Protein (%)
Jan-11,3.28,Protein (%)
Feb-11,3.25,Protein (%)
Mar-11,3.24,Protein (%)
Apr-11,3.22,Protein (%)
May-11,3.24,Protein (%)
Jun-11,3.23,Protein (%)
Jul-11,3.23,Protein (%)
Aug-11,3.26,Protein (%)
Sep-11,3.31,Protein (%)
Oct-11,3.32,Protein (%)
Nov-11,3.33,Protein (%)
Dec-11,3.31,Protein (%)
Jan-12,3.27,Protein (%)
Feb-12,3.26,Protein (%)
Mar-12,3.24,Protein (%)
Apr-12,3.27,Protein (%)
May-12,3.24,Protein (%)
Jun-12,3.22,Protein (%)
Jul-12,3.20,Protein (%)
Aug-12,3.22,Protein (%)
Sep-12,3.29,Protein (%)
Oct-12,3.33,Protein (%)
Nov-12,3.34,Protein (%)
Dec-12,3.30,Protein (%)
Jan-13,3.23,Protein (%)
Feb-13,3.23,Protein (%)
Mar-13,3.23,Protein (%)
Apr-13,3.21,Protein (%)
May-13,3.22,Protein (%)
Jun-13,3.21,Protein (%)
Jul-13,3.19,Protein (%)
Aug-13,3.23,Protein (%)
Sep-13,3.33,Protein (%)
Oct-13,3.32,Protein (%)
Nov-13,3.35,Protein (%)
Dec-13,3.33,Protein (%)
Jan-14,3.29,Protein (%)
Feb-14,3.27,Protein (%)
Mar-14,3.26,Protein (%)
Apr-14,3.27,Protein (%)
May-14,3.25,Protein (%)
Jun-14,3.24,Protein (%)
Jul-14,3.23,Protein (%)
Aug-14,3.27,Protein (%)
Sep-14,3.33,Protein (%)
Oct-14,3.34,Protein (%)
Nov-14,3.33,Protein (%)
Dec-14,3.31,Protein (%)
Jan-15,3.28,Protein (%)
Feb-15,3.27,Protein (%)
Mar-15,3.28,Protein (%)
Apr-15,3.29,Protein (%)
May-15,3.31,Protein (%)
Jun-15,3.30,Protein (%)
Jul-15,3.31,Protein (%)
Aug-15,3.31,Protein (%)
Sep-15,3.44,Protein (%)
Oct-15,3.41,Protein (%)
Nov-15,3.36,Protein (%)
Dec-15,3.32,Protein (%)
Jan-16,3.28,Protein (%)
Feb-16,3.28,Protein (%)
Mar-16,3.29,Protein (%)
Apr-16,3.27,Protein (%)
May-16,3.28,Protein (%)
Jun-16,3.23,Protein (%)
Jul-16,3.22,Protein (%)
Aug-16,3.25,Protein (%)
Sep-16,3.32,Protein (%)
Oct-16,3.38,Protein (%)
Nov-16,3.39,Protein (%)
Dec-16,3.36,Protein (%)
Jan-17,3.28,Protein (%)
Feb-17,3.27,Protein (%)
Mar-17,3.26,Protein (%)
Apr-17,3.29,Protein (%)
May-17,3.29,Protein (%)
Jun-17,3.24,Protein (%)
Jul-17,3.24,Protein (%)
Aug-17,3.31,Protein (%)
Sep-17,3.39,Protein (%)
Oct-17,3.38,Protein (%)
Nov-17,3.38,Protein (%)
Dec-17,3.37,Protein (%)
Jan-18,3.32,Protein (%)
Feb-18,3.32,Protein (%)
Mar-18,3.32,Protein (%)
Apr-18,3.27,Protein (%)
May-18,3.27,Protein (%)
Jun-18,3.23,Protein (%)
Jul-18,3.21,Protein (%)
Aug-18,3.28,Protein (%)
Sep-18,3.40,Protein (%)
Oct-18,3.44,Protein (%)
Nov-18,3.44,Protein (%)
Dec-18,3.37,Protein (%)
Jan-19,3.33,Protein (%)
Feb-19,3.34,Protein (%)
Mar-19,3.33,Protein (%)
Apr-19,3.36,Protein (%)
May-19,3.36,Protein (%)
Jun-19,3.33,Protein (%)
Jul-19,3.30,Protein (%)
Aug-19,3.31,Protein (%)
Sep-19,3.41,Protein (%)
Oct-19,3.44,Protein (%)
Nov-19,3.47,Protein (%)
Dec-19,3.41,Protein (%)
Jan-20,3.36,Protein (%)
Feb-20,3.37,Protein (%)
Mar-20,3.36,Protein (%)
Apr-20,3.32,Protein (%)
May-20,3.31,Protein (%)
Jun-20,3.27,Protein (%)
